audiocap_id,youtube_id,start_time,caption
108892,sfkZJPWXEWY,90,水が流れる音の後で、大きなこもった衝撃音。その後で、多少の足音。それに続いて、別の大きなこもった衝撃音。その後で、トイレが流される音
108890,sd7x_Vssqlw,50,車両の加速音、タイヤのきしむ音
94437,tZGN5a7ybxo,60,遠くからの列車の接近。それに続いて、男性の話している声、列車ホーンの音
109627,xMXvkIcaG0Y,30,エンジンの回転音。その後で、減速
109624,tHyNqRyK34A,24,男性の不気味な口調の話している声、調子はずれの音楽
107927,xL_wHe825Zs,18,赤ちゃんの駄々をこねるように泣く声に対して、女性が拍手喝采し笑う
107926,zPJVrNMPt0A,550,大人の男性の話している声、機械の作動音、別の男性の話している声
107925,uCuo8zAkTvE,90,水が一定で流れる音
107924,wbHTKEJZyhc,20,水が一定で流れる音、遠くで女性の話している声
107923,v6a7fitPTTM,30,若い男性の話している声、女性の大声、複数の銃の銃声
107922,x5cuQjOdM3E,30,猫がニャーと鳴いている声、その猫の後に、若い少女が話しニャーという声
107921,tHJ6JSa8_Y4,0,穏やかなそわそわする音。それに続いて、静かなビープ音
107920,yYEVLuqEytU,40,鳥たちがチーチー鳴く声、ヤギのメーと鳴く声
107929,wRBHTgrbiwg,50,鳥たちがチッチッと鳴く声、昆虫がの静かな声
107928,w_AAkbZToh8,0,人の大きなげっぷの音、その人が話し笑う声
108095,uRExseg-0XI,210,女性の話している声、水が流れる音。その後で、水音が止まる、男性の話している声
107499,uqFtmnhuqA8,30,ベルの鳴る音、複数の時計のチクタク音
107498,v-g-j2uTByM,30,時計のチクタク音。並行して、遠くで軽い電気的ハミング音
107497,sd7x_Vssqlw,50,通過するエンジンの力強いハミング音が速く通り過ぎる音
107496,ziUT9IFTkjg,10,とても軽く鳴る、チャイムの音
107495,w5W_5Kqtc8E,100,風の音、水が流れる音。その後で、人々の喝采
107494,vmrxwuAMb2I,40,犬のクンクン鳴く音、人の速い呼吸音
107493,snFy48Lv3r8,30,風の音、速く水が流れる音
107492,vvdb2UyJQrs,20,女性の話している声に、赤ちゃんが声を上げて笑う
107491,wdXV3Pv0jiY,11,近くで機械ブンブン回る音
107490,yNs0UzEiOds,0,強い風の音、物体がタップされる音
108978,xIS6JwaGxuk,10,唸るような犬の吠え声。並行して、男性と女性の話している声
108348,tO_j4tdLRaA,70,赤ちゃんの大きな泣き声。並行して、女性の笑い、話している声
108349,uYT5gxnyMWM,50,少女の話している声。並行して、スプレーの音。それに続いて、背景に女性の叫び声。その後で、二人の少女の会話
108342,ti66RjZWTp0,20,男性の話している声。その後で、銃声
108343,xX2OnECANVI,70,木工ボール盤の作動音、男性の話している声
108340,w2bYrCVLT60,120,アヒルたちの鳴き声、男性の話している声
108341,yoTukifwLT0,30,人が物体を擦る音、咳。その後で、液体をスプレーする音
108346,tEE3MpBt1sg,50,男性がドリルを使いながら、笑い話している声
108347,uqFvD_nXw8I,160,飛行機の上空を飛ぶ音、音楽の演奏
108344,u9A6VZQCZpU,30,男性のインターホン越しの話している声、複数のスピードボートの通り過ぎる音、
108345,yG6BglXUw84,40,背景に風の音人の話している声
108725,vYkA3cfXp5Q,30,車両のエンジンのアイドリング音。その後で、回転し始める
108578,vXbAebZ_XQc,120,複数の車がホーンを鳴らし始める音、人々の話している声
107932,xMXvkIcaG0Y,30,モーターの大きな回転音。その後で、低減
108976,vJrjSeP17yE,40,寝ている時の人のいびき
94252,tPJvjq9QePY,40,ヤギのメーと鳴く声。並行して、女性の話している声
109620,tQWGZLItBXk,170,アニメ音楽。それに続いて、キーキーいう声
109621,xSKJGCItUWE,10,作動するエンジンに、興奮した子供が叫び声を上げる
109528,zwOBqeFTgiU,30,二人の赤ちゃんがすすり泣く泣き声
93426,slZLHwNbbt4,300,線路上の列車のガタゴトいう音。その後で、列車がホーンの音を鳴らす音、その列車が近くを通り過ぎる音
109425,wudZTNBtVqc,60,車両の加速して走り去る音
108112,s59PfAghdkM,0,鳥たちがチーチー鳴く声。その後で、少女の話している声、馬のいななき
108411,vmrxwuAMb2I,40,犬のクンクン鳴く音、人の速い呼吸音
108999,xIS6JwaGxuk,10,犬の唸るような吠え声。その後で、男性と女性の話している声
108998,wqTCwqVRDlk,80,人々の話している声、機関銃の銃声
109296,x4dZyf9Gbj0,130,女性がくしゃみし、その後、話す
109718,sYITalLZjj4,30,小川の近くで突風、鳥たちがチーチー鳴く声
109712,xjhAnI2q6hM,6,人々が叫び喝采する、エンジンの作動音
109713,zd93ITwIf_g,70,男性の話している声、複数の物体ガタガタ鳴り動く音
109710,tHyNqRyK34A,24,男性の話している声。並行して、音楽、ホワイトノイズ
109716,wqTCwqVRDlk,80,一つの銃の銃声が複数回
108118,spYNpeN7rPY,1,大人の男性の話している声、断続的な時計のチクタク音
100538,yFB25fqfU8I,300,海の波が砕ける音、男性の話している声。それに続いて、別の男性と女性の笑い声。その後で、プラスチックの表面がパタパタ鳴る音。その後で、水しぶきの音、波が砕ける音
109426,v7Pz4dWmggg,30,女性の話している声、泣いている赤ちゃんをなだめる声
101371,yvpR-9AaJyU,160,ヘリコプターのエンジンの音の接近。その後、通り過ぎる音
108664,x8f0vXCXIbU,60,表面に当たる雨音、風の音
108667,u--KhUW8l1Y,0,車両のエンジンの作動音。並行して、サイレンの音、ホーンの音
108660,wnpJndXuxLc,50,ホーンの音。その後で蒸気機関がピューと鳴る音
108609,vG_2XFm2X1U,70,ボートが水を横切って進む音。並行して、男性の話している声
108603,uqFtmnhuqA8,30,時計の鳴る音、チクタク音
108601,zofjfKhqLk8,10,電動のこぎりが複数の木を切る音
108600,xhmRY9yhC7c,20,幼児の泣き声。並行して、人の笑い声
108607,yJ0T_ePmaOo,390,男性の話している声。それに続いて、二つの物体間の摩擦音
108606,syyyCQcHSfQ,60,寝ている時の人のいびき
108605,uzQnlJXBbOM,50,電話が鳴る音、応答の前に男性が話す
107812,tHJ6JSa8_Y4,0,小さなそわそわする音。それに続いて、一度のビープ音
109558,yZZFDWkYJYs,16,複数の車両が動き、サイレンが鳴る音の接近
109559,tHyNqRyK34A,24,調子はずれのミュージカルが匿名の男性の話している声を引き立たせる
109550,vms5XGTDVQc,220,紙がくしゃくしゃ、しわしわになる音
109552,vMf1dLD6Sng,6,水がぽたぽた落ちる音、蛙たちのガーガーと大きな声で鳴く音
109554,vJ7JPEFhyLA,16,三人の男性の話している声。並行して、風の音、液体の流れる音
109555,uiNuH51lzVY,130,男性の話している声、流水音。
109556,zk-xJGQU8-4,130,男性と女性の話している声。並行して、脂がポンと鳴る音
109557,vJvryTwuAV8,16,人々が大きな声で歌う。その後で、何かがポンと鳴る音、その人々は歌い続ける。その後で、彼らが叫び始める
107815,tw76HGONaKg,570,男性の話している声、キーボードの音、背景に電子音楽
109571,vHZQht-r5fg,10,眠っている、男性が大きな音でいびきをかき息を吸う
107818,vW4x7S1VfQc,150,食べ物が炒められる大きな音
109207,tvP4E1r7yk8,120,強い風の音、列車のホーンが鳴る音、列車の接近音
109203,xtWeJ56-U-g,20,コンピューターの静かなビープ音
109209,y2ZBGpgbhHM,30,鳥の声、車の走り去る音
100706,yNs0UzEiOds,0,継続して吹く風のがさがさいう音
100707,yNtRmrn0io8,210,雨音。並行して、遠くで雷のうなる音、水が軽くぽたぽた落ちる音、マイクに吹き込む風の音
109817,sgAjFcKriHk,60,が継続するエンジンのがブンブンいう音
108800,skd2PphS6oI,190,電話が鳴る音。その後で、電話がとられる音
109810,yKKOHg5xlPE,20,男性の声、金属のゲートが閉まる音
95684,uWCKXYVzJt0,30,はと時計のチャイムとホイッスルの音。その後で、音は止まりチクタク音が続く
107996,xjhAnI2q6hM,6,モーターが荒々しく動き、人が喝采
107997,scYRUkrFLiQ,30,とりとめのない旋律のホイッスル
107995,vh30P49Po6s,30,動物のけたたましい鳴き声。その後で、ガーガー鳴く声が繰り返される
109230,wulOEFdECWs,10,激しい雨音、遠くで大きくなる雷と稲妻が起こる
107993,vbpKkWvfOu4,560,女性の話している声、男性の話している声
109233,sNB8zxXneIM,20,複数の牛たちのモーと鳴く音。その後で、雄鶏の鳴き声が加わる。その後で、アヒルたちの鳴き声
93222,sb-uIO_-rRg,3,シュー、ゴボゴボいう音を立てながらトイレが流れる音
107991,zkKdxzNC97Y,27,物体がきしみ、バンと鳴る音
109235,vXlk0lIQBFo,470,屋屋外で集団内での女性たちの話している声、強い風風の音鈴が風の中で動く音
109178,se87d6yxEOA,10,蒸気機関車が線路に沿って走り、ホーンを吹く音
109234,sjlVMgdGSK0,30,車両のエンジンの加速音。その後で、別の車両がエンジンを回転させ、加速する音
109237,wob-3S4VjMs,140,コンピューターのキーボードの上のキーをクリックする音
107998,yFB25fqfU8I,300,波が砕ける音、人々の笑い声
107999,zPpG3RD8lSs,20,複数枚の紙がくしゃくしゃする短い音
98922,wz_tCSUxOf8,130,多数の叫んでいる声。その後で、拍手喝采
108031,vXbAebZ_XQc,120,車両のホーンの音。並行して、人々の話している声
108032,v5cSxLaHADY,0,紙がくしゃくしゃになり、破られる音
108033,xX2OnECANVI,70,男性の話している声、ドリルの作動音
108035,sUVVjE3Ucp8,0,ベルが鳴る音大きな音
108036,sgAjFcKriHk,60,高音のエンジンの作動音
108037,ul60S8TXDA8,60,一連の電子ビープ音。それに続いて、穏やかな音楽
109073,sQwlkXjQabo,10,誰かが液体を固い表面に向かってスプレーする音
109072,vqZuVbG6-HI,130,ヘリコプターのプロペラが回転する大きな音
109071,vf44CgrjT0A,20,機械の切断音
109030,zgUgkpk78xU,70,ホーンが鳴る音。それに続いて、ベルがチリンチリンと鳴る音
109586,sUVVjE3Ucp8,0,大きなベルが鳴る音
109437,tjmoSi330GM,23,中型のエンジンの作動音、男性の話している声
107516,ti_DFTC-5vU,30,アヒルがガーガー鳴く声。並行して、人々の話し笑う声
92969,sQGXqGcwOTc,3,大きな、速いガチャンと鳴る音。それに続いて、短い話している声
107517,tc7UjDIyobI,10,複数の近くで鳥たちがチッチッと鳴く声
107518,tPJvjq9QePY,40,動物たちがメーと鳴く声、人の話している声
107519,sGgBtiZY0U8,30,モーターのハミング音。並行して、人々の叫び声。その後で、女性の話している声、強い風の音、水しぶきの音
107592,sP1SNRwEPik,30,男性が話した後、ホイッスルを吹き始める
107593,yYEVLuqEytU,40,鳥たちが遠くで歌う、動物がそわそわした様子で唸り声を上げる
107590,s3cT_DAj31g,80,男性の話している声。その後で、女性がパニックになる
107591,u6jIvCtKarQ,70,ガラスがチリンと鳴る音、男性の話している声
107596,u7C-_AEBQ_M,30,時計のチクタク音、風の音
107597,wulOEFdECWs,10,固い表面に降る雨音
107594,xM4joTqDVp4,160,鳥たちがチーチー鳴く声、列車の接近音
107595,s3cT_DAj31g,80,大人の男性の話している声、女性の突然ナーバスに声を上げる
107704,xd8QKzoQuAM,0,男性が話した後、口笛を吹く、音楽の演奏
107859,tIY7qOV3rEM,0,継続する犬の吠え声、ヤギのメーと鳴く声
108269,s3W19T14v1g,40,路上を複数の車両が通り過ぎる音
108268,wwyfGO2J__4,90,観客の拍手喝采。その後で、人々の話している声
108261,ztQ79sWWC34,60,子供が話し、複数の皿を使う音
108260,yI-KvObbDoY,260,断続的な突風の音、金属のきしむ音、紙がさがさいう音
108263,x-gIWB__rIE,210,男性が話し、粉砕機を使う音
108262,sgAjFcKriHk,60,飛行機のエンジンの作動音
108265,w0xsN8_X18Y,30,男性の話している声、固い表面に降る雨音、雷のうなる音
108264,rwT__ERCUno,90,エンジンのアイドリング音。並行して、人々の話している声
109790,ucQikcv96gM,150,鳥の出す雑音が繰り返される
109797,yLCORCnd35Q,0,飛行機のエンジンの音の大きな作動音、男性の話している声
109794,vG_2XFm2X1U,70,エンジンの作動音、男性たちが話し合う声
109798,vvdb2UyJQrs,20,赤ちゃんがクークーいう声、笑い声、女性の話している声
107820,sfk9D8cQEAg,70,紙がさがさいう音、複数の物体が騒々しくぶつかり合う音
109136,vJrjSeP17yE,40,人のいびき
109135,w34HjHr6gAY,30,複数回のビープ音。その後で、耳に衝撃を与える音が起こる。その後で、アニメのキャラクターが話す
