audiocap_id,youtube_id,start_time,caption
107263,maVYiednkSg,60,n電子モーターのゴロゴロという音。それに続いて、男性の話している声、加圧された空気スプレーの音。その後で、より大きな電子モーターのゴロゴロという音
75855,fmEft49sPfE,70,男性の話している声、風が葉に吹き、マイクに吹き込む音
105408,YNDKuNINDOY,30,消防車のエンジンが走り、サイレンを鳴らす音、しかし停止、往来の音、the消防車のホーンの音が2回、サイレンの再度開始
105409,YQSuFyFm3Lc,230,列車のカタカタいう音の継続、踏切のベルが鳴る音、列車がホーンを吹く音
103178,fBYDJWChe5c,20,人のいびき
103179,BUAPM4D3-h8,290,女性と子供の話している声。並行して、鳥たちの声
103170,6Nvu6EcpdE8,30,男性のスムーズな話している声、大きなかすかな音
103171,aZAXO2WZn84,30,列車のエンジンの作動音、複数のベルのチャイムの音。それに続いて、芝刈り機の作動音。その後で蒸気機関が動き、スチームホイッスルを吹く音、背景に群衆の人々の話している声
103172,1e98HeU9Vrg,20,海の波が海岸で繰り返ししぶきを上げる音、穏やかな風の音
103173,ific_gRalg0,30,金属の軽く亀裂が入るような音が鋭く複数回、パイプを下っていく排水音。それに続いて、金属がガタガタいう音
103174,HkbCUN4V3TU,20,子供の叫び声と笑い声、女性の話している声とくすくす笑い。それに続いて、木の表面でゴツンという音
103175,DAN1t9ukkg0,30,コンピューターのキーボードのクリック音、タイピング音
103176,-JP1GqPEKtw,130,男性の話している声、電動工具モーターの作動音。それに続いて、the電気やすりの機械がブンブンいう音
103177,3n05BjV7r7M,5,金属のガーンと鳴る音が起こる、ドアがスライドする音
103283,hJtOGmN_KVw,140,プラスチックがくしゃくしゃになる音とかさかさいう音の継続、大人の男性の話している声
103281,27HIamF8pKo,110,列車のエンジンの作動音、リズミカルな振動、軽く亀裂が入るような音、カタカタいう音の継続、列車がホイッスルを吹く音が三度
103284,uY4fe5DT1gI,30,コンピューターのキーボードのタイプ音
103288,-oy0BkpMGAk,30,車両の走行音とエンジンの回転音が複数回、複数のタイヤがスリップ、マイクに吹き込む風の音
103824,gbi6MxPf3hA,30,一時的な音楽の演奏、風の音、背景で鳥たちが歌う
103825,SNIaYhri76w,90,豚がブーブー鳴く声、犬が吠える声。それに続いて、男性の話している声
103822,xYwpABpZed4,370,前景に大人の女性の話している声。並行して、シューシューいう音が継続、金属の打音が起こる
103823,LVvS3s9dFKw,30,男性の話している声、金属の複数のポットがガーンと鳴る音。並行して、水が蛇口から注がれる音。それに続いて、水がぽたぽた落ちる音
13469,4UPOUGVMlEs,30,鼻を鳴らして荒い息をする、呼吸音
105750,eNG6fEiAE8c,30,笑い声と話している声。並行して、羊がメーと鳴く声
105751,_9mgOkzm-xg,120,男性の話している声、食べ物が炒められる音
105756,_BSmz3SEW1w,30,鳩たちがうなるような音を出し、くちばしをパチンと鳴らす
105757,FfUqv0Vv3ME,20,男性の話している声、足音
105754,kx6Rj4MDIAw,30,線路のレールがリズミカルにカタカタいう音、金属の振動、蒸気のシューという音が起こる
105758,5ORpSk5CIWc,140,ドローン飛行音が近くでも遠くでも
105759,fsBR7e_X_0Y,40,若い少年の話している声、赤ちゃんが叫ぶ声。並行して、固い表面上をピシャッと打つ音が複数回
104893,OFVzrakJhbw,30,女性の話している声。並行して、遠くのヤギたちのメーと鳴く声、風の音
104939,SQHYl2Kp5ww,10,音楽の演奏。並行して、二人の男性が互いに話し合う声。並行して、複数の皿がガチャンと鳴る音、食べ物がシューシューいう音
104938,rUq4w4EUSWA,0,電子機器のブンブンいう音。それに続いて、紙が破られた後にくしゃくしゃになる音、ベルの鳴る音。その後で、トイレが流される音
106472,p9qRTh4BmSE,30,男性の話している声、遠くで人々の叫び声。それに続いて、男性の大きな叫び声。その後で、一連の銃の発砲
106473,5xC4hkAWiao,0,エンジンの作動音。その後で、回転音
106470,bAqgL5dCQOE,30,固い表面に雨が落ちる音。それに続いて、遠くで車両の通過音
106471,3XuyGJqaXv8,16,男性のインターホン越しの話している声、群衆の話している声。それに続いて、犬の吠え声
106476,S_3aeOvniZc,30,車の運転時の加速音、aキーキーいう音が起こる、the車輪スピンする。その後で、始動
106477,ZNEZLlDVgrE,90,昆虫がブンブンいう音。それに続いて、男性の話している声
106474,jlwe9jtu5Gw,50,口笛の音。それに続いて、背景に金属がガタガタいう音
106475,Qv1HXaT-28U,4,ポンと鳴る音、ガタガタ鳴る音が起こる。その後で、子供のくすくす笑い
106478,vigslb0kClE,100,ヤギの声、男性の話している声
106479,elztUCeNQvQ,10,列車がホーンを鳴らす音。それに続いて、列車が線路上を走る音
625,-EQByFLFqig,21,男性の話している声、雨音、雷
107295,EcihYbSlyck,30,振動、ガタガタいう音。並行して、遠くのハミング音、自動車の警笛
104994,qZEIs6tS5vk,0,トラックのエンジンの回転音。それに続いて、複数のタイヤがスリップする、背景に群衆の人々の話している声
103789,AWGnTI0e2Fs,300,おもちゃのヘリコプターの飛行音。その後で、パワーダウン。その後で、パワーアップ
103787,JTHMXLC9YRs,30,人の荒い呼吸音、木がきしむ音、アヒルたちがガーガー鳴く声
104168,gkWd1HugK2w,30,鳩たちのクークー鳴く声と羽をばたつかせる音
104169,Ls1zyPjs3k8,280,機械のビープ音。それに続いて、雑音。その後で、そのビープ音が再度
104992,ARFFw0e_jig,20,一連の歪んだげっぷ。それに続いて、歪んでいないげっぷ
104162,ljrL7Cb-jr8,30,複数のエンジンのハミングし振動する音
104163,Ep72tyiL3as,1,雷が砕ける音。それに続いて、沈黙
104160,Bz9Y5nZK3eo,21,コンピューターのキーボードの速く大きなタイピング音
104161,VOXl8iR-HnI,240,遠くの通過するジェット機のエンジンのハミング音
104166,oN0IcZaHD_8,230,一時的な男性の話している声。それに続いて、木を掘削する音
104167,jYPU6aSDo88,50,風の音。並行して、遠くのジェットエンジンのハミング音
104164,Z0IrCa4MvOA,30,水が複数のパイプを通って流れる音
104165,JmWaRt8-u0s,480,エンジンのポッポッという音。並行して、こもった音の話している声
104990,5QZ0NtdoKJ8,200,二つのトーンの電子アラームが進行中。並行して、前景に大人女性の話している声、背景に鳥たちがチーチー鳴く声
3,--0w1YA1Hm4,30,人々の話している声。並行して、theぼんやりとした車両路上のとどろきの音
33150,E3D_z0aoUEg,30,周囲に恐ろしい音楽の演奏、鳥たちがチーチー鳴く声、蛙たちのガーガー鳴く声
7023,1oOYqBroWoA,390,女性の話している声、油がシューシューいう音
13792,4bUL_ttiOdw,21,赤ちゃんの泣き声
103329,LKhokVsJhN0,210,羊の群がメーと鳴く声
103328,8GHLfJ6y6zA,570,スライドホイッスル。それに続いて、コンピューターのキーボードのタイプ音、aコンピューターのマウスのクリック音、男性の話している声。並行して、背景に木管楽器の演奏
103320,AI1OweEW8C0,50,雨音が表面に落ちて跳ねる音とゴボゴボいう音、雷が砕ける音
103323,H7rd9bZtbgc,330,複数の教会のベルが鳴る音
103322,GuizRlAQ8qQ,50,高音での続いている掘削音、その減速
103325,XQxIXaX_7M0,30,水が速く流れる大きな音で。並行して、背景に男性の叫び声
103324,0yETgW44MZU,20,大きな、続いているホーン。それに続いて、短いガチャンと鳴る音、さらに多くのホーンを鳴らす音
103327,WUyeFOyKIg0,250,遠くで車両の高速の走行音。その後で、通過音、背景に群衆の人々の話している声。それに続いて、ホーンを鳴らす音。並行して、マイクに吹き込む風の音
103326,xqtrbqDlz28,20,女性のくしゃみの音。その後で、鼻をすする音が複数回
58166,UE3XnVFodMI,230,拍手喝采。並行して、遠くの話している声、喝采
103353,Rtenf2XSXRc,5,アイドリングして加速するエンジンの低いハミング音
104368,hhSqQN1Ou68,30,金属のガチャンと鳴る音。それに続いて、動物が唸るような音
104369,orgwzt45ojE,30,男性の話している声。並行して、鳥たちの羽ばたき
104360,hmd6pa2e_rs,30,バスのエンジンの加速音。それに続いて、男性の話している声。その後で、背景に女性の話している声
104361,40cuHrYfaqA,0,犬の唸るような吠え音。それに続いて、背景に男性の話している声
104362,CM49C3RkzV8,30,女性の話している声
104363,LWng-4PDzPM,320,がさがさいう音。それに続いて、魂のこもった口笛
104364,mVjub3o_IxE,40,男性の話している声、遠くで子供の話している声。並行して、背景に機械のきしむ音
104365,S0SQyFXbqF8,30,幼い子供の話している声。並行して、くすくす笑いの声
104366,ndxkSQKxaak,30,エンジンの音。並行して、男性の話している声
104367,9ucb5HYO8ps,20,少女たちのげっぷと笑い声。その後で、その少女たちの話している声
106212,ArHiac57pVk,30,男性の話している声
106213,TwR8BA6buMI,30,二つのピアノの音、パーカッションのが繰り返しリズミカルなチクタク音を真似る
106210,mVjub3o_IxE,40,男性の話している声。それに続いて、遠くで女性の話している声、水が蛇口から注がれる音、背景に鳥たちがチーチー鳴く声
106211,nLtNjMimLE0,480,水がぽたぽた落ちる音が複数回
106216,H7-orYrKBeo,70,子供の泣き声の継続。並行して、自動車のエンジンの静かな作動音、複数の大人の女性たちと大人の男性たちの話している声
106217,F7QtqKtllK0,50,繰り返されるいびき。その後で、あえぎ
106214,Dc2WEiRk0rA,30,続いているスプレー音
106215,XWw7ZM1c_QA,30,がさがさいう音、穏やかな話している声。その後で、時計のチャイムの音
105091,9HVgYs8OOLc,310,男性の話している声。その後で、若い少年の話している声。それに続いて、大きなポンと鳴る音、鳩たちのクークー鳴く声、鳥の羽ばたきの音
105090,4lv9aLXtud0,0,男性の叫び声。その前後に人のげっぷ
106218,Lbken4JCr94,10,雨音、雷
106219,6aWnK1GyeJY,30,泣き声。その後で、aくしゃみ、話している声
105095,83j4GgHXTLE,210,男性の笑い声。それに続いて、子供の叫び声。その後で、別の子供の笑い声。その後で、子供の話している声。その後で、男性のシッという声と穏やかな話している声
105094,UQtBt6CQpwg,30,ゴボゴボいう音。それに続いてミシンが何かを縫う音
105097,sI7_ycEYzAY,30,ハミング音。並行して、時計のカチカチいう音
105096,JBWJQCS4SvA,30,風の音、鳥たちがチーチー鳴く声。並行して、背景に海の波
